TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:37:46.131,2023-09-10 15:30:33.095,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:46.242,2023-09-10 15:30:33.206,31032.99,577,338,738,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:46.352,2023-09-10 15:30:33.316,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:46.462,2023-09-10 15:30:33.426,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:46.573,2023-09-10 15:30:33.537,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:46.683,2023-09-10 15:30:33.652,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:46.794,2023-09-10 15:30:33.758,31546.75,578,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:46.903,2023-09-10 15:30:33.869,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:47.014,2023-09-10 15:30:33.979,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:47.125,2023-09-10 15:30:34.089,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:47.235,2023-09-10 15:30:34.199,31546.75,578,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:47.346,2023-09-10 15:30:34.310,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:47.455,2023-09-10 15:30:34.424,31032.99,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:47.566,2023-09-10 15:30:34.531,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:47.677,2023-09-10 15:30:34.641,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:47.787,2023-09-10 15:30:34.751,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:47.898,2023-09-10 15:30:34.862,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:48.007,2023-09-10 15:30:34.972,31546.75,576,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:48.118,2023-09-10 15:30:35.100,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:48.229,2023-09-10 15:30:35.201,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:48.339,2023-09-10 15:30:35.310,31032.99,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:48.449,2023-09-10 15:30:35.414,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:48.559,2023-09-10 15:30:35.524,31546.75,577,338,739,494,223,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:48.670,2023-09-10 15:30:35.634,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:48.780,2023-09-10 15:30:35.745,31032.99,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:48.891,2023-09-10 15:30:35.855,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.001,2023-09-10 15:30:35.966,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.111,2023-09-10 15:30:36.076,31546.75,576,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.222,2023-09-10 15:30:36.187,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.332,2023-09-10 15:30:36.297,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.443,2023-09-10 15:30:36.407,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.553,2023-09-10 15:30:36.518,31546.75,578,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.663,2023-09-10 15:30:36.628,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.774,2023-09-10 15:30:36.738,31546.75,578,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.884,2023-09-10 15:30:36.849,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:49.995,2023-09-10 15:30:36.959,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:50.105,2023-09-10 15:30:37.070,31546.75,578,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:50.215,2023-09-10 15:30:37.180,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:50.326,2023-09-10 15:30:37.290,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:50.436,2023-09-10 15:30:37.409,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:50.547,2023-09-10 15:30:37.511,31546.75,578,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:50.656,2023-09-10 15:30:37.622,31032.99,578,338,739,493,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:50.767,2023-09-10 15:30:37.737,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:50.878,2023-09-10 15:30:37.842,31032.99,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:50.988,2023-09-10 15:30:37.953,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:51.099,2023-09-10 15:30:38.063,31546.75,577,338,739,494,223,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:51.208,2023-09-10 15:30:38.174,31032.99,578,338,739,494,223,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:51.319,2023-09-10 15:30:38.284,31032.99,578,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:51.430,2023-09-10 15:30:38.394,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:51.540,2023-09-10 15:30:38.505,31546.75,577,338,739,494,223,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:51.651,2023-09-10 15:30:38.623,31546.75,577,338,739,493,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:51.760,2023-09-10 15:30:38.726,31546.75,577,338,739,494,223,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:51.871,2023-09-10 15:30:38.836,31546.75,578,338,739,494,223,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:51.981,2023-09-10 15:30:38.946,31546.75,577,338,739,494,223,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:52.092,2023-09-10 15:30:39.057,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:52.203,2023-09-10 15:30:39.167,31546.75,578,338,739,493,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:52.312,2023-09-10 15:30:39.278,31546.75,577,338,739,494,224,2023-09-10 15:30:34.340,1027,31.0711669921875,28488,47.38922119140625,31057,2023-09-10 15:29:31
2023-09-10 16:37:52.423,2023-09-10 15:30:39.388,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:52.533,2023-09-10 15:30:39.498,31546.75,578,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:52.644,2023-09-10 15:30:39.609,31546.75,578,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:52.755,2023-09-10 15:30:39.719,31546.75,578,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:52.864,2023-09-10 15:30:39.830,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:52.975,2023-09-10 15:30:39.940,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:53.085,2023-09-10 15:30:40.053,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:53.196,2023-09-10 15:30:40.161,31546.75,578,338,739,494,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:53.307,2023-09-10 15:30:40.271,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:53.416,2023-09-10 15:30:40.382,31032.99,577,338,739,493,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:53.527,2023-09-10 15:30:40.492,31032.99,577,338,739,493,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:53.637,2023-09-10 15:30:40.602,31546.75,576,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:53.748,2023-09-10 15:30:40.713,31032.99,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:53.858,2023-09-10 15:30:40.823,31032.99,577,338,739,494,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:53.968,2023-09-10 15:30:40.934,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:54.079,2023-09-10 15:30:41.045,31546.75,577,338,739,494,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:54.189,2023-09-10 15:30:41.154,31546.75,578,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:54.300,2023-09-10 15:30:41.265,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:54.410,2023-09-10 15:30:41.376,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:54.520,2023-09-10 15:30:41.485,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:54.631,2023-09-10 15:30:41.596,31546.75,577,338,739,494,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:54.741,2023-09-10 15:30:41.708,31032.99,577,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:54.852,2023-09-10 15:30:41.817,31032.99,577,338,739,494,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:54.962,2023-09-10 15:30:41.928,31546.75,577,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:55.072,2023-09-10 15:30:42.037,31546.75,577,338,739,494,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:55.183,2023-09-10 15:30:42.148,31546.75,577,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:55.293,2023-09-10 15:30:42.259,31546.75,577,338,739,493,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:55.404,2023-09-10 15:30:42.369,31546.75,578,338,739,493,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:55.514,2023-09-10 15:30:42.479,31032.99,577,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:55.624,2023-09-10 15:30:42.589,31546.75,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:55.734,2023-09-10 15:30:42.700,31032.99,577,338,739,493,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:55.845,2023-09-10 15:30:42.810,31546.75,576,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:55.956,2023-09-10 15:30:42.921,31546.75,576,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:56.066,2023-09-10 15:30:43.031,31032.99,576,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:56.176,2023-09-10 15:30:43.141,31032.99,577,338,739,494,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:56.286,2023-09-10 15:30:43.252,31032.99,577,338,739,494,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:56.397,2023-09-10 15:30:43.362,31546.75,577,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:56.508,2023-09-10 15:30:43.473,31546.75,577,338,739,493,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:56.618,2023-09-10 15:30:43.583,31032.99,576,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:56.728,2023-09-10 15:30:43.694,31032.99,576,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:56.838,2023-09-10 15:30:43.804,31546.75,576,338,739,494,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:56.949,2023-09-10 15:30:43.914,31032.99,576,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:57.060,2023-09-10 15:30:44.025,31546.75,577,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:57.169,2023-09-10 15:30:44.135,31546.75,576,338,739,493,224,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:57.280,2023-09-10 15:30:44.245,31032.99,576,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:57.390,2023-09-10 15:30:44.356,31032.99,577,338,739,493,223,2023-09-10 15:30:39.362,1001,31.007080078125,28464,47.5616455078125,31170,2023-09-10 15:29:31
2023-09-10 16:37:57.501,2023-09-10 15:30:44.466,31032.99,577,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:57.611,2023-09-10 15:30:44.577,31032.99,577,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:57.721,2023-09-10 15:30:44.687,31032.99,577,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:57.832,2023-09-10 15:30:44.797,31032.99,577,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:57.942,2023-09-10 15:30:44.908,31546.75,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:58.053,2023-09-10 15:30:45.019,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:58.163,2023-09-10 15:30:45.129,31546.75,577,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:58.273,2023-09-10 15:30:45.239,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:58.384,2023-09-10 15:30:45.349,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:58.494,2023-09-10 15:30:45.460,31546.75,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:58.605,2023-09-10 15:30:45.570,31546.75,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:58.715,2023-09-10 15:30:45.681,31032.99,576,338,739,494,224,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:58.825,2023-09-10 15:30:45.791,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:58.935,2023-09-10 15:30:45.901,31546.75,575,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:59.046,2023-09-10 15:30:46.012,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:59.157,2023-09-10 15:30:46.123,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:59.267,2023-09-10 15:30:46.233,31032.99,577,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:59.377,2023-09-10 15:30:46.343,31546.75,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:59.487,2023-09-10 15:30:46.453,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:59.598,2023-09-10 15:30:46.564,31546.75,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:59.709,2023-09-10 15:30:46.674,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:59.819,2023-09-10 15:30:46.785,31546.75,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:37:59.929,2023-09-10 15:30:46.895,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:00.039,2023-09-10 15:30:47.006,31032.99,576,338,739,493,224,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:00.150,2023-09-10 15:30:47.116,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:00.261,2023-09-10 15:30:47.226,31032.99,575,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:00.371,2023-09-10 15:30:47.337,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:00.481,2023-09-10 15:30:47.447,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:00.591,2023-09-10 15:30:47.557,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:00.702,2023-09-10 15:30:47.668,31546.75,577,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:00.812,2023-09-10 15:30:47.778,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:00.923,2023-09-10 15:30:47.889,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:01.033,2023-09-10 15:30:47.999,31546.75,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:01.143,2023-09-10 15:30:48.109,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:01.254,2023-09-10 15:30:48.220,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:01.364,2023-09-10 15:30:48.331,31032.99,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:01.475,2023-09-10 15:30:48.440,31546.75,576,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:01.585,2023-09-10 15:30:48.551,31032.99,577,338,739,493,223,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
2023-09-10 16:38:01.695,2023-09-10 15:30:48.661,31032.99,576,338,739,493,224,2023-09-10 15:30:44.368,981,30.97503662109375,28452,47.74169921875,31288,2023-09-10 15:29:31
