TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:39:35.301,2023-09-10 15:32:22.279,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:35.412,2023-09-10 15:32:22.390,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:35.522,2023-09-10 15:32:22.500,30529.10,575,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:35.633,2023-09-10 15:32:22.611,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:35.742,2023-09-10 15:32:22.721,30529.10,575,336,740,492,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:35.853,2023-09-10 15:32:22.831,30529.10,575,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:35.964,2023-09-10 15:32:22.942,30529.10,575,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:36.074,2023-09-10 15:32:23.052,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:36.185,2023-09-10 15:32:23.163,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:36.294,2023-09-10 15:32:23.273,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:36.405,2023-09-10 15:32:23.384,30529.10,577,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:36.516,2023-09-10 15:32:23.497,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:36.626,2023-09-10 15:32:23.604,30529.10,576,336,741,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:36.737,2023-09-10 15:32:23.715,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:36.846,2023-09-10 15:32:23.825,30529.10,577,336,740,492,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:36.957,2023-09-10 15:32:23.935,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:37.067,2023-09-10 15:32:24.046,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:37.178,2023-09-10 15:32:24.156,30529.10,575,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:37.289,2023-09-10 15:32:24.267,30529.10,577,336,741,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:37.398,2023-09-10 15:32:24.377,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:37.509,2023-09-10 15:32:24.487,30529.10,577,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:37.619,2023-09-10 15:32:24.598,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:37.730,2023-09-10 15:32:24.708,31032.99,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:37.841,2023-09-10 15:32:24.819,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:37.950,2023-09-10 15:32:24.929,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:38.061,2023-09-10 15:32:25.039,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:38.171,2023-09-10 15:32:25.150,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:38.282,2023-09-10 15:32:25.260,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:38.393,2023-09-10 15:32:25.371,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:38.502,2023-09-10 15:32:25.481,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:38.613,2023-09-10 15:32:25.591,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:38.723,2023-09-10 15:32:25.702,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:38.834,2023-09-10 15:32:25.812,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:38.944,2023-09-10 15:32:25.923,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:39.054,2023-09-10 15:32:26.033,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:39.165,2023-09-10 15:32:26.143,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:39.275,2023-09-10 15:32:26.254,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:39.386,2023-09-10 15:32:26.364,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:39.496,2023-09-10 15:32:26.475,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:39.606,2023-09-10 15:32:26.585,30529.10,575,336,741,491,221,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:39.717,2023-09-10 15:32:26.695,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:39.827,2023-09-10 15:32:26.806,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:39.938,2023-09-10 15:32:26.916,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:40.048,2023-09-10 15:32:27.027,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:40.158,2023-09-10 15:32:27.137,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:40.268,2023-09-10 15:32:27.247,31032.99,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:40.379,2023-09-10 15:32:27.358,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:40.490,2023-09-10 15:32:27.468,30529.10,575,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:40.600,2023-09-10 15:32:27.579,30529.10,577,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:40.710,2023-09-10 15:32:27.689,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:40.820,2023-09-10 15:32:27.799,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:40.931,2023-09-10 15:32:27.910,30529.10,577,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:41.042,2023-09-10 15:32:28.020,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:41.152,2023-09-10 15:32:28.131,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:41.262,2023-09-10 15:32:28.241,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:41.372,2023-09-10 15:32:28.351,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:41.483,2023-09-10 15:32:28.462,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:41.594,2023-09-10 15:32:28.572,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:41.704,2023-09-10 15:32:28.683,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:41.814,2023-09-10 15:32:28.793,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:41.924,2023-09-10 15:32:28.903,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:42.035,2023-09-10 15:32:29.022,30529.10,577,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:42.145,2023-09-10 15:32:29.124,30529.10,577,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:42.256,2023-09-10 15:32:29.235,30529.10,577,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:42.366,2023-09-10 15:32:29.345,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:42.476,2023-09-10 15:32:29.455,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:42.587,2023-09-10 15:32:29.566,30529.10,576,336,740,491,222,2023-09-10 15:32:24.587,748,30.363540649414062,28223,49.4140625,32384,2023-09-10 15:29:31
2023-09-10 16:39:42.697,2023-09-10 15:32:29.676,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:42.808,2023-09-10 15:32:29.787,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:42.918,2023-09-10 15:32:29.897,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:43.028,2023-09-10 15:32:30.007,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:43.139,2023-09-10 15:32:30.118,30529.10,577,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:43.249,2023-09-10 15:32:30.228,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:43.360,2023-09-10 15:32:30.339,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:43.469,2023-09-10 15:32:30.449,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:43.580,2023-09-10 15:32:30.559,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:43.691,2023-09-10 15:32:30.670,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:43.801,2023-09-10 15:32:30.780,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:43.912,2023-09-10 15:32:30.891,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:44.021,2023-09-10 15:32:31.001,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:44.132,2023-09-10 15:32:31.112,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:44.243,2023-09-10 15:32:31.222,30529.10,575,336,741,491,221,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:44.353,2023-09-10 15:32:31.332,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:44.464,2023-09-10 15:32:31.443,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:44.573,2023-09-10 15:32:31.553,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:44.684,2023-09-10 15:32:31.663,30529.10,575,335,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:44.795,2023-09-10 15:32:31.774,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:44.905,2023-09-10 15:32:31.884,30529.10,575,336,741,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:45.016,2023-09-10 15:32:31.995,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:45.125,2023-09-10 15:32:32.105,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:45.236,2023-09-10 15:32:32.215,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:45.346,2023-09-10 15:32:32.326,30529.10,576,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:45.457,2023-09-10 15:32:32.436,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:45.568,2023-09-10 15:32:32.547,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:45.677,2023-09-10 15:32:32.657,30529.10,574,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:45.788,2023-09-10 15:32:32.767,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:45.898,2023-09-10 15:32:32.878,30529.10,574,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:46.009,2023-09-10 15:32:32.989,30529.10,574,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:46.120,2023-09-10 15:32:33.099,30529.10,575,335,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:46.229,2023-09-10 15:32:33.209,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:46.340,2023-09-10 15:32:33.320,30529.10,575,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:46.450,2023-09-10 15:32:33.430,30529.10,575,335,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:46.561,2023-09-10 15:32:33.540,30529.10,571,335,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:46.672,2023-09-10 15:32:33.651,30529.10,570,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:46.781,2023-09-10 15:32:33.761,30529.10,571,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:46.892,2023-09-10 15:32:33.872,30529.10,572,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:47.002,2023-09-10 15:32:33.982,30529.10,573,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:47.113,2023-09-10 15:32:34.092,30529.10,574,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:47.223,2023-09-10 15:32:34.203,30529.10,574,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:47.333,2023-09-10 15:32:34.313,30529.10,573,336,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:47.444,2023-09-10 15:32:34.424,30529.10,573,336,740,491,221,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:47.554,2023-09-10 15:32:34.534,30529.10,572,335,740,491,222,2023-09-10 15:32:29.592,747,30.336837768554688,28213,49.468994140625,32420,2023-09-10 15:29:31
2023-09-10 16:39:47.665,2023-09-10 15:32:34.644,30529.10,574,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:47.775,2023-09-10 15:32:34.755,30529.10,574,336,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:47.885,2023-09-10 15:32:34.865,30529.10,575,336,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:47.996,2023-09-10 15:32:34.976,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:48.106,2023-09-10 15:32:35.086,30529.10,573,336,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:48.217,2023-09-10 15:32:35.196,30529.10,574,336,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:48.327,2023-09-10 15:32:35.307,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:48.437,2023-09-10 15:32:35.417,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:48.548,2023-09-10 15:32:35.528,30529.10,574,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:48.658,2023-09-10 15:32:35.638,30529.10,576,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:48.769,2023-09-10 15:32:35.748,30529.10,576,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:48.879,2023-09-10 15:32:35.859,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:48.989,2023-09-10 15:32:35.969,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:49.099,2023-09-10 15:32:36.080,30034.89,576,335,741,491,221,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:49.210,2023-09-10 15:32:36.190,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:49.321,2023-09-10 15:32:36.300,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:49.431,2023-09-10 15:32:36.411,30529.10,574,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:49.541,2023-09-10 15:32:36.521,30529.10,576,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:49.651,2023-09-10 15:32:36.632,30529.10,575,336,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:49.762,2023-09-10 15:32:36.742,30529.10,576,335,741,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:49.873,2023-09-10 15:32:36.852,30529.10,576,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:49.983,2023-09-10 15:32:36.963,30529.10,576,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:50.093,2023-09-10 15:32:37.073,30529.10,576,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:50.203,2023-09-10 15:32:37.184,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:50.314,2023-09-10 15:32:37.294,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:50.425,2023-09-10 15:32:37.404,30529.10,576,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:50.535,2023-09-10 15:32:37.515,30529.10,576,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:50.645,2023-09-10 15:32:37.625,30529.10,576,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:50.755,2023-09-10 15:32:37.736,30529.10,575,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:50.866,2023-09-10 15:32:37.846,30529.10,574,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
2023-09-10 16:39:50.976,2023-09-10 15:32:37.956,30529.10,574,335,740,491,222,2023-09-10 15:32:34.602,746,30.296783447265625,28198,49.50408935546875,32443,2023-09-10 15:29:31
